0	9,4,7,4,4,16,16,5,5,5,5,5,38,5,4,35,4,35,53,5,5,5,5,5,5,4,7,38,5,54,54,54,54,7,7,7,7,5,5,5,5,5,5,7,5,7,4,4,7,55,5,7,7,7,7,7,38,56,56,4,35,35,57,38,41,7,7,38,38,4,7,7,21,21,49,58,7,59,59,4,7,7,5,5,38,4,7,60,7,4,4,4,57,57,21,21,61,5,55,5,50,62,4,5,5,63,63,4,47,64,64,64,64,64,7,7,57,57,65,51,49,66,66,49,67,68,67,67,67,67,67,67,67,7,7,4,4,4,7,4,7,69,70,70,70,70,70,71,70,7,7,7,7,7,7,64,64,4,55,7,4,58,72,73,74,36,36,75,50,4,55,7,7,7,7,7,4,7,7,7,40,7,7,29,38,7,7,54,7,7,32,7,4,4,4,4,7,7,4,7,4,7,7,76,76,76,76,76,76,32,7,7,50,7,38,38,7,7,7,76,7,7,7,7,50,77,78,40,79,80,81,7,
1	97,82,82,89,89,89,38,38,89,38,83,38,89,89,89,38,89,89,89,89,38,84,89,89,87,89,89,89,84,89,89,89,38,89,38,38,38,87,38,38,38,89,89,89,89,38,89,73,89,89,38,38,21,38,89,89,38,89,83,89,89,38,38,38,38,38,38,38,89,89,89,89,89,21,21,38,38,21,21,21,21,21,21,21,51,21,21,89,38,21,21,21,21,21,21,21,38,21,21,21,21,21,21,89,38,21,21,21,21,38,89,89,21,38,38,21,21,38,21,21,21,100,89,21,21,21,21,21,21,21,21,21,89,21,89,21,21,21,21,21,21,21,21,21,21,21,38,21,21,21,21,21,21,21,21,21,21,21,21,51,21,21,21,89,21,89,21,21,21,21,21,21,21,21,21,38,38,38,38,38,21,21,21,21,21,21,82,21,38,21,38,93,21,21,21,21,21,38,38,21,21,21,21,21,21,21,21,72,72,72,21,36,21,38,21,21,21,72,21,21,21,21,58,21,72,21,21,38,72,72,21,72,72,72,21,21,72,72,72,72,72,21,21,72,21,21,72,72,72,72,72,92,72,72,72,21,21,21,72,21,21,21,101,101,21,21,101,101,101,21,21,21,21,101,21,101,21,21,101,101,21,21,101,101,21,101,101,101,101,101,21,101,21,101,101,101,101,101,21,101,101,101,101,101,101,101,73,101,101,101,21,101,101,101,101,
2	4,4,4,4,4,4,16,4,4,5,4,4,4,4,5,18,114,3,104,14,7,4,115,3,3,0,1,1,2,2,18,4,4,4,4,4,4,11,12,12,4,4,5,4,16,17,4,4,4,4,4,5,23,5,24,116,4,4,4,4,7,4,4,4,35,35,4,18,18,18,18,18,117,117,4,35,4,4,29,29,5,11,16,7,7,7,7,7,4,4,5,4,4,4,4,12,118,118,4,4,3,4,4,39,11,40,46,46,119,4,4,50,110,110,110,110,79,4,120,121,121,16,16,7,59,64,64,64,38,64,4,4,4,4,4,4,
3	0,0,0,21,38,101,101,101,21,49,21,21,100,100,101,36,101,21,21,101,101,36,101,36,101,36,36,101,101,38,101,101,101,38,21,101,36,101,101,101,58,58,72,38,101,21,36,101,101,101,21,21,101,51,83,21,101,0,101,83,36,0,0,0,0,0,0,0,0,101,38,101,101,101,101,101,58,38,101,36,36,38,73,21,126,124,38,127,
4	101,101,21,21,21,21,101,21,21,21,21,101,129,21,101,101,21,74,101,
5	0,83,83,83,136,136,136,137,136,136,136,0,83,88,88,83,0,0,83,83,137,138,83,83,0,83,0,0,0,0,0,0,83,0,83,83,83,83,83,133,133,83,0,0,83,138,138,83,138,0,0,83,83,0,0,0,0,83,83,83,0,0,83,0,83,85,85,139,139,0,83,0,140,141,38,21,38,
6	144,122,144,144,144,145,146,3,3,3,4,3,147,142,38,143,38,148,149,149,74,74,74,74,150,0,126,38,
7	21,21,66,21,21,21,21,21,21,83,21,83,167,168,168,168,38,21,83,83,21,21,66,83,83,21,21,21,21,21,21,133,21,21,66,21,58,21,66,21,21,21,21,21,83,21,21,66,83,169,21,21,66,21,21,83,83,49,49,21,83,49,21,21,66,0,83,83,49,21,21,66,83,21,49,68,67,68,38,21,49,49,83,42,21,86,49,21,83,83,83,83,49,170,49,49,49,21,36,21,72,21,36,36,36,66,83,72,36,72,72,171,0,72,83,73,83,66,72,21,83,120,149,21,66,36,66,72,36,36,66,36,72,36,72,21,72,66,72,72,36,72,72,72,66,21,21,65,36,83,72,73,36,72,36,66,72,66,72,72,66,83,21,172,72,66,36,72,65,36,83,83,83,83,83,83,66,72,66,36,72,66,0,72,83,72,36,21,21,49,83,21,49,83,101,101,101,125,125,83,101,49,83,21,21,21,21,21,173,173,101,83,21,21,21,21,21,21,21,174,174,21,170,83,83,21,21,66,175,175,173,173,173,83,101,83,101,83,36,37,66,
8	21,66,21,72,65,21,100,65,21,101,38,125,
9	21,21,21,21,21,21,21,21,187,21,21,21,21,21,21,21,21,21,72,72,21,72,21,2,2,2,66,21,21,72,84,21,21,21,36,21,36,72,21,21,36,21,21,125,125,125,125,21,21,21,2,2,21,21,36,21,72,21,21,21,21,65,72,36,72,21,120,21,21,21,21,73,21,21,21,21,21,21,21,21,72,2,2,38,2,2,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,101,101,101,21,21,21,21,21,100,21,21,21,21,21,21,21,65,65,21,21,21,99,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,132,132,132,2,21,21,21,21,21,21,21,21,21,21,21,101,21,21,21,21,
10	4,3,3,214,194,194,194,194,4,4,4,4,4,4,4,4,4,4,4,30,4,4,4,4,4,4,4,117,117,215,215,4,4,4,216,216,4,4,4,4,4,4,4,191,204,204,4,4,4,4,4,4,63,63,63,4,4,4,217,217,4,218,219,56,56,219,219,220,220,50,50,50,38,38,35,38,38,38,38,50,38,38,38,38,38,38,38,38,38,4,38,38,38,38,38,38,38,219,38,38,38,38,38,38,38,38,38,38,38,4,192,38,38,38,38,38,38,38,38,194,38,38,38,38,38,219,38,38,38,38,195,38,38,56,221,38,38,38,38,38,38,38,38,222,38,
11	4,4,4,4,4,4,4,217,4,113,4,4,276,276,4,4,4,102,4,113,102,102,4,4,4,4,102,102,4,113,113,4,4,4,4,103,103,4,4,113,113,4,277,278,278,279,280,4,4,4,4,4,103,4,4,252,4,4,4,4,4,4,4,4,4,212,4,4,4,4,4,4,4,212,4,4,4,4,4,281,4,4,4,4,4,4,4,4,4,4,4,4,113,4,4,4,4,4,4,4,4,4,4,102,4,4,4,4,4,282,283,220,220,220,192,284,52,285,286,287,231,110,110,
12	322,322,322,322,322,3,117,323,284,284,292,307,284,304,284,297,297,220,220,288,284,324,324,325,325,189,113,113,113,113,113,113,113,113,113,113,113,324,324,324,297,284,113,47,316,284,113,113,113,297,297,284,47,113,293,113,113,113,38,113,324,284,113,284,189,284,47,113,284,47,47,47,113,113,47,47,306,47,57,47,47,47,113,284,284,47,57,120,284,38,284,284,229,326,38,38,38,38,38,38,38,38,38,38,284,113,327,311,113,113,116,116,116,116,328,329,330,329,
13	38,343,68,68,68,68,68,344,38,38,0,157,345,346,346,347,126,38,
14	116,399,371,232,235,235,371,371,371,371,305,397,397,397,404,371,284,397,399,371,371,116,116,371,314,305,403,371,189,371,371,371,371,286,286,371,349,371,3,189,307,371,321,321,321,321,371,405,405,402,216,216,216,371,371,371,371,371,371,371,305,371,371,383,371,371,371,320,290,305,305,31,296,225,225,307,399,403,305,371,371,371,288,288,288,371,398,371,371,371,371,371,406,406,305,406,406,397,403,305,371,189,373,371,325,371,371,283,371,371,283,407,407,9,40,371,371,189,371,371,371,371,371,371,371,371,371,296,349,286,376,371,371,325,371,349,321,321,371,371,408,371,371,329,371,284,329,324,371,371,409,47,113,371,67,349,113,410,411,
15	415,415,415,415,415,415,415,415,415,415,415,415,422,415,415,415,415,120,415,415,415,415,415,415,415,415,415,128,120,120,120,415,415,120,120,166,166,120,120,120,120,38,120,120,128,120,120,120,120,120,120,120,120,
16	256,256,322,2,2,167,433,434,434,435,167,322,2,74,74,122,74,74,2,2,2,3,436,437,52,52,438,3,3,3,322,347,439,
17	54,351,447,445,163,110,54,448,449,4,405,54,4,450,189,4,
18	472,4,4,4,4,453,453,276,4,188,474,474,4,475,475,4,4,4,4,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,4,4,4,4,4,4,4,4,4,4,4,4,212,212,212,212,212,455,4,4,4,4,4,280,4,4,4,4,4,4,4,4,4,276,4,4,4,4,468,476,476,476,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,276,276,4,4,453,4,453,456,456,456,4,4,4,223,103,4,4,4,276,276,4,223,113,4,4,4,4,3,3,3,3,477,477,478,477,477,3,4,4,4,4,4,4,4,4,4,4,4,4,327,4,4,4,4,4,4,4,4,4,4,4,4,4,4,274,466,274,274,274,274,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,327,327,4,327,327,327,4,4,4,4,4,4,4,4,4,4,4,4,4,327,327,4,4,4,4,327,4,4,327,3,3,479,480,480,481,481,481,482,482,479,479,3,3,327,327,4,327,327,327,327,327,281,281,281,281,281,327,327,59,483,484,485,38,485,329,38,485,485,485,168,168,168,168,168,168,168,168,327,38,38,327,485,485,223,
19	100,100,21,129,66,21,21,21,21,51,66,21,66,21,58,21,21,21,21,21,21,21,21,21,21,21,21,21,58,21,100,21,66,21,21,21,21,21,66,21,21,83,21,21,21,51,21,2,2,21,21,21,21,21,21,21,66,21,66,21,21,51,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,66,21,51,21,66,51,21,21,21,73,21,72,72,66,72,72,73,72,58,72,72,21,72,72,66,72,72,66,490,170,72,72,73,72,72,36,73,72,72,66,72,72,72,21,66,36,72,37,73,66,36,73,74,74,36,66,73,73,130,125,
20	176,3,3,300,189,329,329,220,372,383,3,176,333,333,333,333,176,3,9,3,176,2,2,2,2,2,507,508,2,176,176,176,3,325,372,321,321,3,3,176,176,509,41,41,495,495,495,103,41,509,510,510,495,495,4,64,495,209,164,410,410,91,
21	60,60,103,4,212,4,225,225,4,193,193,4,4,4,4,517,4,4,4,4,4,455,449,103,4,103,103,4,4,4,4,4,4,224,224,224,224,4,225,4,103,4,4,142,4,4,142,142,4,4,455,455,4,455,276,224,224,224,455,4,223,103,4,408,59,59,29,4,4,4,4,217,142,223,4,348,4,451,59,4,4,59,4,410,4,4,4,455,209,50,4,4,4,4,4,4,4,4,4,4,102,4,4,4,520,521,521,521,522,465,460,459,523,467,56,56,102,4,102,4,4,485,485,224,50,4,116,485,4,75,4,4,524,4,38,50,4,4,485,525,525,
22	66,21,21,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,21,21,36,101,101,21,
23	371,385,320,371,3,426,264,259,427,551,264,268,552,207,426,240,323,3,547,547,3,2,553,74,144,74,554,2,3,309,240,555,240,323,238,371,556,320,240,557,557,240,394,394,189,533,558,499,382,382,48,240,419,419,240,240,240,194,559,48,559,240,546,546,240,559,305,403,560,41,326,57,
24	0,0,74,74,74,74,74,74,74,74,74,74,565,567,74,565,21,2,2,3,3,102,102,103,102,4,5,102,4,5,5,5,5,102,451,5,5,9,5,102,451,5,387,387,5,102,102,223,223,102,102,3,3,3,3,240,240,240,2,2,553,553,553,553,565,553,553,553,553,565,553,553,553,553,553,553,553,553,553,21,2,2,3,102,102,102,102,5,13,5,102,451,5,102,451,5,102,348,5,102,451,5,255,5,102,102,102,451,451,5,13,5,102,102,102,102,451,5,5,102,102,102,451,5,22,102,5,5,102,102,102,102,102,223,276,276,276,276,276,276,276,102,102,102,103,103,102,451,5,5,5,102,102,102,5,5,13,5,102,451,5,5,102,451,255,5,102,451,451,102,102,102,102,102,102,102,5,102,451,5,13,5,102,102,451,5,102,102,451,451,5,387,5,451,5,102,102,102,102,102,451,5,5,451,451,102,451,5,5,102,102,4,4,4,4,5,102,102,102,5,5,5,102,451,5,5,5,451,5,5,5,102,451,5,5,102,102,568,102,102,5,13,102,102,102,5,5,5,102,5,451,5,5,102,451,5,9,5,102,391,103,352,102,5,102,451,5,13,5,451,5,13,5,102,102,102,102,5,5,5,102,102,5,5,5,5,118,118,118,5,13,102,4,4,102,102,102,102,5,102,102,102,102,5,569,102,102,570,570,570,102,102,102,571,102,102,102,102,102,13,102,20,102,286,224,224,224,5,5,102,5,441,102,5,5,102,102,102,102,102,102,102,451,102,40,40,102,102,224,102,102,102,103,102,286,102,102,102,485,102,102,102,102,102,102,102,103,103,40,102,4,
25	4,117,117,577,577,117,5,578,205,205,5,5,5,10,10,4,9,5,5,5,5,111,111,190,5,4,5,121,4,4,4,4,4,4,4,4,5,20,20,20,20,20,4,4,209,209,5,5,4,5,5,284,321,321,20,20,20,20,20,20,20,5,4,20,5,5,5,5,5,117,117,215,20,20,20,30,9,9,20,20,20,20,299,20,20,20,20,225,225,35,222,5,5,5,5,5,5,216,216,195,20,20,20,5,4,4,20,20,20,20,403,403,20,20,4,3,2,21,21,21,21,21,21,21,21,37,20,38,38,38,38,5,5,328,579,5,5,38,219,35,38,11,41,41,21,21,21,21,21,21,20,29,20,21,38,21,21,38,21,21,42,42,41,11,580,5,38,276,407,407,42,21,21,21,21,21,21,21,328,35,70,38,4,52,20,4,274,56,4,53,4,38,464,464,154,89,66,21,149,38,4,5,53,219,71,21,21,21,581,582,21,21,38,4,21,38,21,21,21,21,21,21,21,21,68,67,67,21,38,38,38,21,86,38,170,149,21,72,73,21,21,86,21,38,21,38,21,65,38,0,72,38,38,209,485,125,125,4,65,36,328,21,21,78,578,484,484,
26	115,7,90,466,74,76,79,
27	341,421,421,586,586,296,110,588,588,588,588,588,588,588,588,588,588,588,588,59,71,194,102,102,589,589,7,451,59,59,50,50,50,7,512,38,38,38,38,38,38,38,70,50,
